Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:12:19 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,CONSTITUCION,1861.73,1867.32,-5.59,0
2,CONSTITUCION,1870.16,1877.7,-7.54,0
3,CONSTITUCION,1756.97,1764.51,-7.54,0
4,CONSTITUCION,1628.88,1625.8,3.08,0
5,CONSTITUCION,1599.37,1588.37,11,0
6,CONSTITUCION,1686.83,1685.86,.97,0
7,CONSTITUCION,1841.21,1844.65,-3.44,0
8,CONSTITUCION,1880.18,1880,.18,0
9,CONSTITUCION,1597.02,1624.36,-27.34,0
10,CONSTITUCION,1646.52,1684.96,-38.44,0
11,CONSTITUCION,1701.51,1741.39,-39.88,0
12,CONSTITUCION,1702.16,1740.7,-38.54,0
13,CONSTITUCION,1725.19,1765.84,-40.65,0
14,CONSTITUCION,1744.62,1790.78,-46.16,0
15,CONSTITUCION,1744.95,1786.21,-41.26,0
16,CONSTITUCION,1750.21,1798.34,-48.13,0
17,CONSTITUCION,1871.42,1839.56,31.86,0
18,CONSTITUCION,1893.33,1863.06,30.27,0
19,CONSTITUCION,1800.09,1871.04,-70.95,0
20,CONSTITUCION,1712.74,1766.03,-53.29,0
21,CONSTITUCION,1860.1,1928.76,-68.67,0
22,CONSTITUCION,1866.62,1931.22,-64.6,0
23,CONSTITUCION,1798.94,1865.7,-66.75,0
24,CONSTITUCION,1795.89,1882.15,-86.26,0
1,LA PAZ,1877.47,1867.32,10.15,0
2,LA PAZ,1887.48,1877.7,9.78,0
3,LA PAZ,1774.43,1764.51,9.92,0
4,LA PAZ,1635.55,1625.8,9.75,0
5,LA PAZ,1598.49,1588.37,10.12,0
6,LA PAZ,1695.73,1685.86,9.87,0
7,LA PAZ,1854.57,1844.65,9.92,0
8,LA PAZ,1889.22,1880,9.22,0
9,LA PAZ,1630.99,1624.36,6.63,0
10,LA PAZ,1691.21,1684.96,6.25,0
11,LA PAZ,1747.86,1741.39,6.47,0
12,LA PAZ,1747.67,1740.7,6.97,0
13,LA PAZ,1773.01,1765.84,7.17,0
14,LA PAZ,1798.31,1790.78,7.52,0
15,LA PAZ,1793.28,1786.21,7.07,0
16,LA PAZ,1804.72,1798.34,6.38,0
17,LA PAZ,1856.73,1839.56,17.17,0
18,LA PAZ,1880.35,1863.06,17.28,0
19,LA PAZ,1877.28,1871.04,6.24,0
20,LA PAZ,1776.29,1766.03,10.26,0
21,LA PAZ,1938.24,1928.76,9.48,0
22,LA PAZ,1940.8,1931.22,9.58,0
23,LA PAZ,1876.44,1865.7,10.75,0
24,LA PAZ,1888.57,1882.15,6.41,0
1,LOS CABOS,1925.34,1867.32,58.02,0
2,LOS CABOS,1933.28,1877.7,55.59,0
3,LOS CABOS,1814.82,1764.51,50.31,0
4,LOS CABOS,1670.93,1625.8,45.12,0
5,LOS CABOS,1631.97,1588.37,43.59,0
6,LOS CABOS,1733.2,1685.86,47.35,0
7,LOS CABOS,1898.77,1844.65,54.12,0
8,LOS CABOS,1937.34,1880,57.34,0
9,LOS CABOS,1678.03,1624.36,53.67,0
10,LOS CABOS,1780.63,1684.96,95.67,0
11,LOS CABOS,1843.73,1741.39,102.34,0
12,LOS CABOS,1845.9,1740.7,105.2,0
13,LOS CABOS,1875.14,1765.84,109.3,0
14,LOS CABOS,1901.81,1790.78,111.03,0
15,LOS CABOS,1897.82,1786.21,111.61,0
16,LOS CABOS,1868.85,1798.34,70.52,0
17,LOS CABOS,1912.72,1839.56,73.16,0
18,LOS CABOS,1937.09,1863.06,74.03,0
19,LOS CABOS,1944.58,1871.04,73.55,0
20,LOS CABOS,1831.08,1766.03,65.05,0
21,LOS CABOS,2004.19,1928.76,75.43,0
22,LOS CABOS,2006.23,1931.22,75.01,0
23,LOS CABOS,1933.8,1865.7,68.1,0
24,LOS CABOS,1948.6,1882.15,66.45,0
