Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ENSENADA,491.85,476.61,15.24,0
2,ENSENADA,480.96,466.31,14.66,0
3,ENSENADA,482.85,468.29,14.56,0
4,ENSENADA,481.2,467.01,14.2,0
5,ENSENADA,481.73,467.05,14.68,0
6,ENSENADA,482.94,468.11,14.83,0
7,ENSENADA,480.68,465.69,14.98,0
8,ENSENADA,499.44,483.14,16.3,0
9,ENSENADA,538,519.56,18.44,0
10,ENSENADA,704.18,678.4,25.78,0
11,ENSENADA,741.53,714.92,26.61,0
12,ENSENADA,718.19,692.76,25.43,0
13,ENSENADA,514.39,495.92,18.46,0
14,ENSENADA,509.26,490.19,19.07,0
15,ENSENADA,508.08,488.91,19.17,0
16,ENSENADA,515.19,496.63,18.56,0
17,ENSENADA,511.47,492.41,19.06,0
18,ENSENADA,505.9,487.59,18.32,0
19,ENSENADA,507.86,490.32,17.54,0
20,ENSENADA,715.81,690.19,25.62,0
21,ENSENADA,735.57,708.17,27.4,0
22,ENSENADA,724.65,698.68,25.96,0
23,ENSENADA,530.99,513.76,17.23,0
24,ENSENADA,504.14,488.88,15.26,0
1,MEXICALI,465.14,476.61,-11.47,0
2,MEXICALI,455.21,466.31,-11.1,0
3,MEXICALI,455.61,468.29,-12.68,0
4,MEXICALI,454.96,467.01,-12.05,0
5,MEXICALI,454.66,467.05,-12.4,0
6,MEXICALI,455.21,468.11,-12.9,0
7,MEXICALI,454.83,465.69,-10.86,0
8,MEXICALI,470.85,483.14,-12.29,0
9,MEXICALI,505.93,519.56,-13.63,0
10,MEXICALI,657.17,678.4,-21.23,0
11,MEXICALI,694.59,714.92,-20.32,0
12,MEXICALI,673.9,692.76,-18.86,0
13,MEXICALI,482.71,495.92,-13.21,0
14,MEXICALI,476.86,490.19,-13.33,0
15,MEXICALI,475,488.91,-13.91,0
16,MEXICALI,482.41,496.63,-14.21,0
17,MEXICALI,477.85,492.41,-14.57,0
18,MEXICALI,474.22,487.59,-13.37,0
19,MEXICALI,479.6,490.32,-10.72,0
20,MEXICALI,674.73,690.19,-15.47,0
21,MEXICALI,694.02,708.17,-14.15,0
22,MEXICALI,685.37,698.68,-13.32,0
23,MEXICALI,505.19,513.76,-8.56,0
24,MEXICALI,482.04,488.88,-6.83,0
1,SANLUIS,463.81,476.61,-12.8,0
2,SANLUIS,453.68,466.31,-12.63,0
3,SANLUIS,453.97,468.29,-14.32,0
4,SANLUIS,453.26,467.01,-13.75,0
5,SANLUIS,452.93,467.05,-14.12,0
6,SANLUIS,453.41,468.11,-14.7,0
7,SANLUIS,452.97,465.69,-12.72,0
8,SANLUIS,468.57,483.14,-14.57,0
9,SANLUIS,504.22,519.56,-15.34,0
10,SANLUIS,655.02,678.4,-23.39,0
11,SANLUIS,692.49,714.92,-22.42,0
12,SANLUIS,672.28,692.76,-20.48,0
13,SANLUIS,481.59,495.92,-14.34,0
14,SANLUIS,475.81,490.19,-14.38,0
15,SANLUIS,473.44,488.91,-15.47,0
16,SANLUIS,480.95,496.63,-15.67,0
17,SANLUIS,476.46,492.41,-15.96,0
18,SANLUIS,472.94,487.59,-14.65,0
19,SANLUIS,478.26,490.32,-12.06,0
20,SANLUIS,673.01,690.19,-17.18,0
21,SANLUIS,692.65,708.17,-15.52,0
22,SANLUIS,684.04,698.68,-14.64,0
23,SANLUIS,503.92,513.76,-9.84,0
24,SANLUIS,480.9,488.88,-7.98,0
1,TIJUANA,481.68,476.61,5.07,0
2,TIJUANA,471.03,466.31,4.73,0
3,TIJUANA,472.81,468.29,4.52,0
4,TIJUANA,471.46,467.01,4.46,0
5,TIJUANA,471.56,467.05,4.5,0
6,TIJUANA,472.82,468.11,4.7,0
7,TIJUANA,470.88,465.69,5.19,0
8,TIJUANA,489.37,483.14,6.23,0
9,TIJUANA,526.83,519.56,7.27,0
10,TIJUANA,687.96,678.4,9.56,0
11,TIJUANA,725.31,714.92,10.39,0
12,TIJUANA,702.89,692.76,10.12,0
13,TIJUANA,503.34,495.92,7.42,0
14,TIJUANA,497.52,490.19,7.33,0
15,TIJUANA,495.92,488.91,7.01,0
16,TIJUANA,503.42,496.63,6.79,0
17,TIJUANA,498.62,492.41,6.21,0
18,TIJUANA,493.61,487.59,6.03,0
19,TIJUANA,496.93,490.32,6.61,0
20,TIJUANA,699.94,690.19,9.75,0
21,TIJUANA,718.78,708.17,10.62,0
22,TIJUANA,708.84,698.68,10.16,0
23,TIJUANA,520.75,513.76,6.99,0
24,TIJUANA,495.04,488.88,6.16,0
