Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ACAPULCO,1572.72,1451.12,121.61,-.01
2,ACAPULCO,1585.76,1451.38,134.38,0
3,ACAPULCO,1615.74,1475.56,140.18,0
4,ACAPULCO,1671.44,1509.38,162.06,0
5,ACAPULCO,1701.21,1535.71,165.49,0
6,ACAPULCO,1680.07,1519.9,160.17,0
7,ACAPULCO,1656.44,1518.93,137.51,0
8,ACAPULCO,1693.04,1536.49,156.56,0
9,ACAPULCO,2898.56,2679.94,218.62,0
10,ACAPULCO,1727.71,1631.76,95.96,0
11,ACAPULCO,2253.88,2135.84,118.05,0
12,ACAPULCO,2437.24,2296.37,140.86,0
13,ACAPULCO,2917.75,2753.63,164.12,0
14,ACAPULCO,2796.22,2644.11,152.11,0
15,ACAPULCO,2804.78,2660.49,144.29,0
16,ACAPULCO,2805.56,2659.83,145.73,0
17,ACAPULCO,2373.6,2254.43,119.17,0
18,ACAPULCO,1640,1557.12,82.88,0
19,ACAPULCO,1673.28,1545.35,127.93,0
20,ACAPULCO,1640.64,1507.96,132.68,0
21,ACAPULCO,1634.49,1480.39,154.1,0
22,ACAPULCO,1659.26,1501.77,157.49,0
23,ACAPULCO,1715.21,1554.92,160.29,0
24,ACAPULCO,1596.59,1453.52,143.07,0
1,AGUASCALIENTES,1478,1451.12,26.88,0
2,AGUASCALIENTES,1471.7,1451.38,20.32,0
3,AGUASCALIENTES,1487.5,1475.56,11.94,0
4,AGUASCALIENTES,1517.54,1509.38,8.16,0
5,AGUASCALIENTES,1544.6,1535.71,8.88,0
6,AGUASCALIENTES,1526.07,1519.9,6.17,0
7,AGUASCALIENTES,1531.46,1518.93,12.53,0
8,AGUASCALIENTES,1553.31,1536.49,16.82,0
9,AGUASCALIENTES,2722.58,2679.95,42.64,0
10,AGUASCALIENTES,1664.98,1631.76,33.22,0
11,AGUASCALIENTES,2181.48,2135.84,45.65,0
12,AGUASCALIENTES,2337.13,2296.37,40.76,0
13,AGUASCALIENTES,2813.49,2753.63,59.86,0
14,AGUASCALIENTES,2718.32,2644.11,74.21,0
15,AGUASCALIENTES,2740.57,2660.49,80.08,0
16,AGUASCALIENTES,2738.63,2659.83,78.8,0
17,AGUASCALIENTES,2321.62,2254.43,67.19,0
18,AGUASCALIENTES,1601.05,1557.12,43.94,0
19,AGUASCALIENTES,1589.45,1545.35,44.1,0
20,AGUASCALIENTES,1533.3,1507.96,25.33,0
21,AGUASCALIENTES,1495.77,1480.39,15.38,0
22,AGUASCALIENTES,1523.91,1501.77,22.14,0
23,AGUASCALIENTES,1581.64,1554.92,26.72,0
24,AGUASCALIENTES,1477.41,1453.52,23.89,0
1,APATZINGAN,1520.5,1451.12,69.38,0
2,APATZINGAN,1515.88,1451.38,64.5,0
3,APATZINGAN,1542.34,1475.56,66.77,0
4,APATZINGAN,1573.04,1509.38,63.66,0
5,APATZINGAN,1601.47,1535.71,65.76,0
6,APATZINGAN,1581.39,1519.9,61.5,0
7,APATZINGAN,1590.25,1518.93,71.33,0
8,APATZINGAN,1615.7,1536.48,79.22,0
9,APATZINGAN,2816.91,2679.94,136.97,0
10,APATZINGAN,1707.09,1631.76,75.33,0
11,APATZINGAN,2226.17,2135.84,90.33,0
12,APATZINGAN,2414.68,2296.37,118.31,0
13,APATZINGAN,2901.78,2753.63,148.15,0
14,APATZINGAN,2796.74,2644.11,152.63,0
15,APATZINGAN,2817.87,2660.49,157.38,0
16,APATZINGAN,2818.8,2659.83,158.97,0
