Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ACAPULCO,1570.82,1416.34,154.53,-.06
2,ACAPULCO,1462.34,1297.74,145.13,19.47
3,ACAPULCO,1185.14,1048.05,118.18,18.91
4,ACAPULCO,1071.28,961.22,110.07,0
5,ACAPULCO,1077.44,967.56,109.88,0
6,ACAPULCO,1128.02,980.54,111.18,36.3
7,ACAPULCO,1526.07,1374.77,151.29,0
8,ACAPULCO,1562.5,1420.63,141.87,0
9,ACAPULCO,1667.91,1517.08,150.83,0
10,ACAPULCO,1686.55,1536.85,149.7,0
11,ACAPULCO,1585.75,1467.66,118.09,0
12,ACAPULCO,1665.41,1545.48,119.93,0
13,ACAPULCO,1648.61,1532.59,116.02,0
14,ACAPULCO,1604.34,1481.65,122.69,0
15,ACAPULCO,1675.27,1556.4,118.87,0
16,ACAPULCO,1689.69,1566.7,122.99,0
17,ACAPULCO,1655.7,1529.71,126,0
18,ACAPULCO,1701.96,1591.77,110.19,0
19,ACAPULCO,1555.87,1456.21,99.66,0
20,ACAPULCO,1685.14,1530.55,154.59,0
21,ACAPULCO,1642,1479.45,162.54,0
22,ACAPULCO,1692.91,1538.75,152.23,1.93
23,ACAPULCO,1644.77,1500.4,143.31,1.06
24,ACAPULCO,1581.25,1420.13,161.12,0
1,AGUASCALIENTES,1455.46,1416.34,39.12,0
2,AGUASCALIENTES,1324.99,1297.74,30.3,-3.05
3,AGUASCALIENTES,1065.31,1048.05,20.24,-2.99
4,AGUASCALIENTES,976.02,961.22,14.81,0
5,AGUASCALIENTES,982.98,967.56,15.42,0
6,AGUASCALIENTES,988.18,980.54,13.36,-5.72
7,AGUASCALIENTES,1388.1,1374.77,13.33,0
8,AGUASCALIENTES,1442.17,1420.63,21.54,0
9,AGUASCALIENTES,1543.43,1517.08,26.35,0
10,AGUASCALIENTES,1566.68,1536.85,29.83,0
11,AGUASCALIENTES,1494.8,1467.66,27.14,0
12,AGUASCALIENTES,1575.83,1545.48,30.36,0
13,AGUASCALIENTES,1562.67,1532.59,30.08,0
14,AGUASCALIENTES,1509.87,1481.65,28.23,0
15,AGUASCALIENTES,1589.03,1556.4,32.63,0
16,AGUASCALIENTES,1602.07,1566.7,35.37,0
17,AGUASCALIENTES,1564.77,1529.71,35.07,0
18,AGUASCALIENTES,1636.33,1591.77,44.55,0
19,AGUASCALIENTES,1493.48,1456.21,37.27,0
20,AGUASCALIENTES,1554.44,1530.55,23.9,0
21,AGUASCALIENTES,1501.49,1479.45,22.04,0
22,AGUASCALIENTES,1564.29,1538.75,25.84,-.3
23,AGUASCALIENTES,1532.37,1500.4,32.14,-.16
24,AGUASCALIENTES,1459.19,1420.13,39.06,0
1,APATZINGAN,1527.29,1416.34,110.95,0
2,APATZINGAN,1396.74,1297.74,97.77,1.23
3,APATZINGAN,1125.64,1048.05,76.38,1.21
4,APATZINGAN,1029.43,961.22,68.21,0
5,APATZINGAN,1036.8,967.56,69.24,0
6,APATZINGAN,1052.42,980.54,69.51,2.37
7,APATZINGAN,1471.63,1374.77,96.86,0
8,APATZINGAN,1531.26,1420.63,110.62,0
9,APATZINGAN,1640.96,1517.08,123.88,0
10,APATZINGAN,1659.2,1536.85,122.35,0
11,APATZINGAN,1583.38,1467.66,115.73,0
12,APATZINGAN,1670.08,1545.48,124.6,0
13,APATZINGAN,1661.63,1532.59,129.04,0
14,APATZINGAN,1605.84,1481.65,124.19,0
15,APATZINGAN,1689.53,1556.4,133.13,0
16,APATZINGAN,1698.1,1566.7,131.4,0
17,APATZINGAN,1656.84,1529.71,127.13,0
18,APATZINGAN,1729.67,1591.77,137.9,0
19,APATZINGAN,1581.89,1456.21,125.68,0
20,APATZINGAN,1651.22,1530.55,120.68,0
21,APATZINGAN,1615.5,1479.45,136.05,0
22,APATZINGAN,1693.81,1538.75,154.94,.12
23,APATZINGAN,1638.08,1500.4,137.61,.07
24,APATZINGAN,1539.16,1420.13,119.03,0
1,CABORCA,766.44,1416.34,-90.51,-559.39
2,CABORCA,648.49,1297.74,-113.04,-536.21
3,CABORCA,622.32,1048.05,-113.35,-312.39
4,CABORCA,633.99,961.22,-117.71,-209.51
5,CABORCA,608.53,967.56,-127.48,-231.55
6,CABORCA,628.43,980.54,-140.4,-211.71
7,CABORCA,614.98,1374.77,-237.52,-522.28
8,CABORCA,580.74,1420.63,-202.65,-637.25
9,CABORCA,626.33,1517.08,-238.65,-652.1
10,CABORCA,706.46,1536.85,-185.77,-644.63
11,CABORCA,781.82,1467.66,-176.45,-509.39
12,CABORCA,795.8,1545.48,-163.11,-586.57
