Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ENSENADA,513.73,498.11,15.63,0
2,ENSENADA,513.83,498.65,15.18,0
3,ENSENADA,501.75,486.58,15.16,0
4,ENSENADA,507.12,491.96,15.16,0
5,ENSENADA,507.4,491.88,15.52,0
6,ENSENADA,508.14,492.64,15.5,0
7,ENSENADA,516.9,501.01,15.89,0
8,ENSENADA,527.75,510.14,17.61,0
9,ENSENADA,509.95,490.94,19.01,0
10,ENSENADA,516.96,497.01,19.94,0
11,ENSENADA,517.81,497.99,19.81,0
12,ENSENADA,519.04,499.36,19.67,0
13,ENSENADA,517.75,498.28,19.47,0
14,ENSENADA,520.31,499.02,21.3,0
15,ENSENADA,518.78,497.06,21.72,0
16,ENSENADA,520.53,499.09,21.45,0
17,ENSENADA,518.12,497.01,21.1,0
18,ENSENADA,513.1,493.22,19.89,0
19,ENSENADA,514.98,494.98,20,0
20,ENSENADA,518.81,498.92,19.89,0
21,ENSENADA,529.82,509.08,20.74,0
22,ENSENADA,518.92,499.38,19.55,0
23,ENSENADA,512.89,494.89,18,0
24,ENSENADA,506.2,489.96,16.24,0
1,MEXICALI,485.61,498.11,-12.5,0
2,MEXICALI,484.09,498.65,-14.56,0
3,MEXICALI,472.2,486.58,-14.39,0
4,MEXICALI,478.03,491.96,-13.93,0
5,MEXICALI,477.4,491.88,-14.48,0
6,MEXICALI,478.12,492.64,-14.51,0
7,MEXICALI,485.38,501.01,-15.63,0
8,MEXICALI,490.93,510.14,-19.21,0
9,MEXICALI,479.8,490.94,-11.14,0
10,MEXICALI,485.53,497.01,-11.48,0
11,MEXICALI,485.29,497.99,-12.7,0
12,MEXICALI,487.73,499.36,-11.64,0
13,MEXICALI,486.12,498.28,-12.16,0
14,MEXICALI,487.4,499.02,-11.62,0
15,MEXICALI,486.34,497.06,-10.72,0
16,MEXICALI,488.69,499.09,-10.4,0
17,MEXICALI,487.45,497.01,-9.56,0
18,MEXICALI,484.91,493.22,-8.31,0
19,MEXICALI,486.49,494.98,-8.49,0
20,MEXICALI,488.84,498.92,-10.08,0
21,MEXICALI,499.51,509.08,-9.58,0
22,MEXICALI,489.03,499.38,-10.35,0
23,MEXICALI,486.88,494.89,-8.02,0
24,MEXICALI,484.7,489.96,-5.26,0
1,SANLUIS,484.45,498.11,-13.66,0
2,SANLUIS,482.65,498.65,-16,0
3,SANLUIS,470.61,486.58,-15.97,0
4,SANLUIS,476.42,491.96,-15.55,0
5,SANLUIS,475.69,491.88,-16.19,0
6,SANLUIS,476.43,492.64,-16.21,0
7,SANLUIS,483.5,501.01,-17.51,0
8,SANLUIS,488.9,510.14,-21.24,0
9,SANLUIS,478.23,490.94,-12.72,0
10,SANLUIS,484.22,497.01,-12.8,0
11,SANLUIS,484.16,497.99,-13.83,0
12,SANLUIS,487.06,499.36,-12.3,0
13,SANLUIS,485.66,498.28,-12.62,0
14,SANLUIS,487.13,499.02,-11.89,0
15,SANLUIS,486.41,497.06,-10.64,0
16,SANLUIS,489.05,499.09,-10.04,0
17,SANLUIS,487.92,497.01,-9.1,0
18,SANLUIS,485.37,493.22,-7.85,0
19,SANLUIS,486.88,494.98,-8.1,0
20,SANLUIS,489.3,498.92,-9.62,0
21,SANLUIS,500.39,509.08,-8.69,0
22,SANLUIS,489.8,499.38,-9.58,0
23,SANLUIS,487.28,494.89,-7.61,0
24,SANLUIS,484.91,489.96,-5.05,0
1,TIJUANA,503.92,498.11,5.81,0
2,TIJUANA,504.03,498.65,5.39,0
3,TIJUANA,491.58,486.58,5,0
4,TIJUANA,496.95,491.96,4.99,0
5,TIJUANA,496.85,491.88,4.97,0
6,TIJUANA,497.84,492.64,5.2,0
7,TIJUANA,506.73,501.01,5.73,0
8,TIJUANA,516.69,510.14,6.55,0
9,TIJUANA,498.32,490.94,7.38,0
10,TIJUANA,504.74,497.01,7.73,0
11,TIJUANA,505.98,497.99,7.99,0
12,TIJUANA,507.49,499.36,8.13,0
13,TIJUANA,506.23,498.28,7.95,0
14,TIJUANA,507.03,499.02,8.02,0
15,TIJUANA,504.83,497.06,7.77,0
16,TIJUANA,506.84,499.09,7.76,0
17,TIJUANA,504.55,497.01,7.54,0
18,TIJUANA,500.58,493.22,7.36,0
19,TIJUANA,502.37,494.98,7.39,0
20,TIJUANA,506.38,498.92,7.45,0
21,TIJUANA,517.27,509.08,8.19,0
22,TIJUANA,507.09,499.38,7.71,0
23,TIJUANA,502.09,494.89,7.2,0
24,TIJUANA,496.65,489.96,6.69,0
