Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:06:26 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,CONSTITUCION,1774.07,1878.68,-104.61,0
2,CONSTITUCION,1988.15,2023.87,-35.72,0
3,CONSTITUCION,1893.91,1930.3,-36.4,0
4,CONSTITUCION,1842.92,1880.3,-37.38,0
5,CONSTITUCION,1802.05,1837.5,-35.44,0
6,CONSTITUCION,1881.38,1914.74,-33.36,0
7,CONSTITUCION,1563.26,1629.52,-66.25,0
8,CONSTITUCION,1575.82,1631.18,-55.36,0
9,CONSTITUCION,1616.25,1659.49,-43.24,0
10,CONSTITUCION,1721.41,1773.48,-52.07,0
11,CONSTITUCION,1762.62,1823.94,-61.32,0
12,CONSTITUCION,1792.92,1847.61,-54.69,0
13,CONSTITUCION,1833.16,1883.27,-50.11,0
14,CONSTITUCION,1860.49,1914.76,-54.27,0
15,CONSTITUCION,1894.77,1952.07,-57.3,0
16,CONSTITUCION,1867.99,1913.88,-45.89,0
17,CONSTITUCION,1924.33,1979.36,-55.03,0
18,CONSTITUCION,1968.7,2029.78,-61.08,0
19,CONSTITUCION,1975.35,2041.58,-66.23,0
20,CONSTITUCION,1986.4,2059.26,-72.86,0
21,CONSTITUCION,2052.8,2117.34,-64.55,0
22,CONSTITUCION,2028.49,2092.53,-64.04,0
23,CONSTITUCION,1965.07,2040.73,-75.66,0
24,CONSTITUCION,1935.79,2030.03,-94.23,0
1,LA PAZ,1876.34,1878.68,-2.35,0
2,LA PAZ,2023.56,2023.87,-.31,0
3,LA PAZ,1930.73,1930.3,.43,0
4,LA PAZ,1881.1,1880.3,.8,0
5,LA PAZ,1838.62,1837.5,1.13,0
6,LA PAZ,1915.6,1914.74,.86,0
7,LA PAZ,1628.6,1629.52,-.91,0
8,LA PAZ,1630.66,1631.18,-.52,0
9,LA PAZ,1659.12,1659.49,-.37,0
10,LA PAZ,1772.17,1773.48,-1.31,0
11,LA PAZ,1821.98,1823.94,-1.96,0
12,LA PAZ,1846.14,1847.61,-1.47,0
13,LA PAZ,1881.95,1883.27,-1.32,0
14,LA PAZ,1913.28,1914.76,-1.48,0
15,LA PAZ,1950.23,1952.07,-1.84,0
16,LA PAZ,1914.73,1913.88,.86,0
17,LA PAZ,1979.1,1979.36,-.26,0
18,LA PAZ,2028.71,2029.78,-1.07,0
19,LA PAZ,2039.6,2041.58,-1.98,0
20,LA PAZ,2056.56,2059.26,-2.7,0
21,LA PAZ,2114.27,2117.34,-3.08,0
22,LA PAZ,2089.71,2092.53,-2.81,0
23,LA PAZ,2037.47,2040.73,-3.27,0
24,LA PAZ,2024.36,2030.03,-5.67,0
1,LOS CABOS,1945.58,1878.68,66.9,0
2,LOS CABOS,2091.64,2023.87,67.78,0
3,LOS CABOS,1992.87,1930.3,62.57,0
4,LOS CABOS,1939.88,1880.3,59.58,0
5,LOS CABOS,1895.26,1837.5,57.76,0
6,LOS CABOS,1976.34,1914.74,61.61,0
7,LOS CABOS,1683.85,1629.52,54.33,0
8,LOS CABOS,1690.46,1631.18,59.27,0
9,LOS CABOS,1722.63,1659.49,63.14,0
10,LOS CABOS,1845.59,1773.48,72.11,0
11,LOS CABOS,1901,1823.94,77.06,0
12,LOS CABOS,1927.27,1847.61,79.67,0
13,LOS CABOS,1965.56,1883.27,82.3,0
14,LOS CABOS,1999.01,1914.76,84.26,0
15,LOS CABOS,2038.96,1952.07,86.89,0
16,LOS CABOS,1992.07,1913.88,78.19,0
17,LOS CABOS,2060.69,1979.36,81.32,0
18,LOS CABOS,2114.48,2029.78,84.7,0
19,LOS CABOS,2123.75,2041.58,82.17,0
20,LOS CABOS,2141.9,2059.26,82.64,0
21,LOS CABOS,2204.11,2117.34,86.77,0
22,LOS CABOS,2176.86,2092.53,84.33,0
23,LOS CABOS,2121.46,2040.73,80.72,0
24,LOS CABOS,2107.48,2030.02,77.45,0
