Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:48:08 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,CONSTITUCION,1854.54,1944.78,-90.24,0
2,CONSTITUCION,1796.96,1877.72,-80.76,0
3,CONSTITUCION,1903.86,1902.81,1.05,0
4,CONSTITUCION,1902.76,1902.93,-.18,0
5,CONSTITUCION,1939.87,1945.58,-5.72,0
6,CONSTITUCION,1908.11,1910.78,-2.67,0
7,CONSTITUCION,1837.96,1934.97,-97.01,0
8,CONSTITUCION,1786.43,1867.13,-80.7,0
9,CONSTITUCION,1789.36,1862.13,-72.77,0
10,CONSTITUCION,1808.58,1877.53,-68.95,0
11,CONSTITUCION,1658.56,1676.71,-18.14,0
12,CONSTITUCION,1731.94,1758.53,-26.59,0
13,CONSTITUCION,1659.84,1670.35,-10.51,0
14,CONSTITUCION,1733.59,1756.13,-22.54,0
15,CONSTITUCION,1783.2,1817.32,-34.12,0
16,CONSTITUCION,1920.36,1961.91,-41.55,0
17,CONSTITUCION,2001.07,1957.4,43.67,0
18,CONSTITUCION,2064.57,2021.12,43.45,0
19,CONSTITUCION,1981.98,2037.97,-55.99,0
20,CONSTITUCION,1941.42,2005.08,-63.66,0
21,CONSTITUCION,1982.98,2037.76,-54.78,0
22,CONSTITUCION,1964.87,2020.63,-55.76,0
23,CONSTITUCION,1930.57,1997.15,-66.58,0
24,CONSTITUCION,1848.66,1919.85,-71.19,0
1,LA PAZ,1951.01,1944.78,6.23,0
2,LA PAZ,1884.47,1877.72,6.75,0
3,LA PAZ,1915.47,1902.81,12.66,0
4,LA PAZ,1914.97,1902.93,12.04,0
5,LA PAZ,1956.22,1945.58,10.63,0
6,LA PAZ,1922.26,1910.78,11.48,0
7,LA PAZ,1939.56,1934.97,4.59,0
8,LA PAZ,1872.13,1867.13,5.01,0
9,LA PAZ,1868.42,1862.13,6.3,0
10,LA PAZ,1882.96,1877.53,5.43,0
11,LA PAZ,1686.54,1676.71,9.83,0
12,LA PAZ,1768.72,1758.53,10.2,0
13,LA PAZ,1679.74,1670.35,9.39,0
14,LA PAZ,1766.13,1756.13,10,0
15,LA PAZ,1827.21,1817.32,9.89,0
16,LA PAZ,1974.23,1961.91,12.33,0
17,LA PAZ,1981.56,1957.4,24.17,0
18,LA PAZ,2045.29,2021.12,24.17,0
19,LA PAZ,2051.37,2037.98,13.4,0
20,LA PAZ,2017.44,2005.08,12.36,0
21,LA PAZ,2050.75,2037.76,13,0
22,LA PAZ,2033.83,2020.63,13.2,0
23,LA PAZ,2009,1997.15,11.86,0
24,LA PAZ,1931.23,1919.85,11.38,0
1,LOS CABOS,2013.21,1944.78,68.43,0
2,LOS CABOS,1940.01,1877.72,62.28,0
3,LOS CABOS,1962.65,1902.81,59.84,0
4,LOS CABOS,1961.5,1902.93,58.57,0
5,LOS CABOS,2004.31,1945.58,58.73,0
6,LOS CABOS,1968.81,1910.78,58.03,0
7,LOS CABOS,1996.3,1934.97,61.33,0
8,LOS CABOS,1928.36,1867.13,61.24,0
9,LOS CABOS,1926.83,1862.13,64.71,0
10,LOS CABOS,1990.05,1877.53,112.53,0
11,LOS CABOS,1778.39,1676.71,101.68,0
12,LOS CABOS,1868.69,1758.53,110.16,0
13,LOS CABOS,1777.31,1670.35,106.96,0
14,LOS CABOS,1869.62,1756.13,113.49,0
15,LOS CABOS,1936.01,1817.32,118.69,0
16,LOS CABOS,2044.22,1961.91,82.31,0
17,LOS CABOS,2037.16,1957.4,79.76,0
18,LOS CABOS,2103.1,2021.12,81.98,0
19,LOS CABOS,2118.82,2037.97,80.85,0
20,LOS CABOS,2082.47,2005.08,77.38,0
21,LOS CABOS,2116.42,2037.76,78.67,0
22,LOS CABOS,2097.21,2020.63,76.58,0
23,LOS CABOS,2072.43,1997.15,75.29,0
24,LOS CABOS,1989.74,1919.85,69.89,0
