Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ACAPULCO,1422.57,1285.36,137.21,-.01
2,ACAPULCO,1878.69,1690.18,188.51,0
3,ACAPULCO,1570.44,1413.97,156.47,0
4,ACAPULCO,1746.56,1578.34,168.22,0
5,ACAPULCO,1389.64,1266.99,122.66,0
6,ACAPULCO,1419.8,1288.94,130.86,0
7,ACAPULCO,1556.75,1407.47,149.28,0
8,ACAPULCO,1563.09,1416.49,146.6,0
9,ACAPULCO,1551.09,1408.92,142.17,0
10,ACAPULCO,2176.64,2002.33,174.31,0
11,ACAPULCO,2375.95,2192.81,183.14,0
12,ACAPULCO,1786.4,1640.92,145.48,0
13,ACAPULCO,3267.31,2994.59,272.72,0
14,ACAPULCO,3755.63,3447.45,308.19,0
15,ACAPULCO,1663.43,1527.77,135.66,0
16,ACAPULCO,3298.25,3013.24,285.01,0
17,ACAPULCO,1744.66,1589.16,155.5,0
18,ACAPULCO,1763.18,1638.5,124.68,0
19,ACAPULCO,1624.53,1498.23,126.3,0
20,ACAPULCO,1841.33,1679.44,161.9,0
21,ACAPULCO,1521.84,1378.74,143.11,-.01
22,ACAPULCO,1646.76,1497.62,149.14,-.01
23,ACAPULCO,1923.36,1751.26,172.1,0
24,ACAPULCO,1524.71,1404.51,120.22,-.01
1,AGUASCALIENTES,1290.8,1285.36,5.44,0
2,AGUASCALIENTES,1689.74,1690.18,-.43,0
3,AGUASCALIENTES,1412.51,1413.97,-1.46,0
4,AGUASCALIENTES,1585.25,1578.34,6.91,0
5,AGUASCALIENTES,1279.2,1266.99,12.21,0
6,AGUASCALIENTES,1294.68,1288.94,5.75,0
7,AGUASCALIENTES,1411.05,1407.47,3.58,0
8,AGUASCALIENTES,1420.63,1416.49,4.14,0
9,AGUASCALIENTES,1414.95,1408.92,6.03,0
10,AGUASCALIENTES,2017.13,2002.33,14.8,0
11,AGUASCALIENTES,2215.93,2192.81,23.12,0
12,AGUASCALIENTES,1664.15,1640.92,23.24,0
13,AGUASCALIENTES,3040.93,2994.59,46.34,0
14,AGUASCALIENTES,3501.61,3447.45,54.17,0
15,AGUASCALIENTES,1553.22,1527.77,25.45,0
16,AGUASCALIENTES,3043.94,3013.24,30.7,0
17,AGUASCALIENTES,1603.39,1589.16,14.23,0
18,AGUASCALIENTES,1647.7,1638.5,9.2,0
