Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ACAPULCO,1721.81,1536.67,185.14,-.01
2,ACAPULCO,1183.48,1054.6,128.89,0
3,ACAPULCO,1053.71,937.59,116.12,0
4,ACAPULCO,1007.79,896.69,111.11,0
5,ACAPULCO,1014.61,904.68,109.93,0
6,ACAPULCO,1033.27,922.75,110.53,0
7,ACAPULCO,1197.88,1069.81,128.06,0
8,ACAPULCO,1307.9,1177.51,130.39,0
9,ACAPULCO,1790.92,1622.7,168.22,0
10,ACAPULCO,2930.89,2655.49,268.29,7.11
11,ACAPULCO,3249.91,2940.29,300.55,9.07
12,ACAPULCO,3937.32,3590.73,335,11.59
13,ACAPULCO,4266.41,3886.14,368.32,11.95
14,ACAPULCO,2776.72,2492.31,268.73,15.67
15,ACAPULCO,3272.52,2967.83,303.85,.83
16,ACAPULCO,3189.87,2936.75,252.3,.82
17,ACAPULCO,3226.26,2943.67,281.77,.82
18,ACAPULCO,4615.81,4230.92,382.49,2.4
19,ACAPULCO,4908.28,4502.47,403.31,2.5
20,ACAPULCO,3398.08,3097.35,299.58,1.15
21,ACAPULCO,3236.08,2892.09,342.02,1.97
22,ACAPULCO,4213.27,3747.78,446.13,19.37
23,ACAPULCO,5540.27,4947.9,590.11,2.26
24,ACAPULCO,3250.57,2922.42,326.18,1.97
1,AGUASCALIENTES,1569.65,1536.67,32.98,0
2,AGUASCALIENTES,1074.03,1054.6,19.43,0
3,AGUASCALIENTES,951.5,937.59,13.91,0
4,AGUASCALIENTES,908.01,896.69,11.32,0
5,AGUASCALIENTES,915.54,904.68,10.86,0
6,AGUASCALIENTES,929.23,922.75,6.48,0
7,AGUASCALIENTES,1075.42,1069.81,5.6,0
8,AGUASCALIENTES,1187.8,1177.51,10.28,0
9,AGUASCALIENTES,1648.89,1622.69,26.2,0
10,AGUASCALIENTES,2564.87,2655.49,48.07,-138.68
11,AGUASCALIENTES,2843.14,2940.29,60.57,-157.72
12,AGUASCALIENTES,3464.05,3590.73,71.95,-198.63
13,AGUASCALIENTES,3750.83,3886.14,75.27,-210.59
14,AGUASCALIENTES,2416.15,2492.31,36.56,-112.72
15,AGUASCALIENTES,3025.62,2967.83,58.43,-.64
16,AGUASCALIENTES,2997.92,2936.75,61.84,-.67
17,AGUASCALIENTES,2996.18,2943.67,53.2,-.68
18,AGUASCALIENTES,4278.64,4230.93,47.78,-.07
19,AGUASCALIENTES,4555.49,4502.47,53.09,-.08
20,AGUASCALIENTES,3146.45,3097.35,49.14,-.04
21,AGUASCALIENTES,2918.87,2892.09,26.85,-.08
22,AGUASCALIENTES,3790.9,3747.77,43.54,-.42
23,AGUASCALIENTES,4951.35,4947.9,3.53,-.08
24,AGUASCALIENTES,2929.94,2922.42,7.57,-.05
1,APATZINGAN,1645.68,1536.67,109.01,0
2,APATZINGAN,1127.5,1054.6,72.9,0
3,APATZINGAN,1000.61,937.59,63.02,0
4,APATZINGAN,955.7,896.69,59.02,0
5,APATZINGAN,964.33,904.68,59.65,0
6,APATZINGAN,980.82,922.75,58.07,0
7,APATZINGAN,1142.04,1069.81,72.23,0
8,APATZINGAN,1261.07,1177.51,83.56,0
9,APATZINGAN,1752.32,1622.7,129.63,0
10,APATZINGAN,2799.74,2655.49,210.87,-66.62
11,APATZINGAN,3103.81,2940.29,228.68,-65.17
12,APATZINGAN,3812.87,3590.73,303.03,-80.89
13,APATZINGAN,4123.09,3886.14,326.86,-89.92
14,APATZINGAN,2656.44,2492.31,210.21,-46.08
15,APATZINGAN,3230.79,2967.83,254.92,8.03
16,APATZINGAN,3173.58,2936.75,228.93,7.9
17,APATZINGAN,3176.95,2943.67,225.31,7.97
18,APATZINGAN,4547.94,4230.92,301.22,15.79
19,APATZINGAN,4856.75,4502.47,337.79,16.49
20,APATZINGAN,3333.56,3097.35,228.61,7.6
21,APATZINGAN,3141.8,2892.09,236.49,13.21
22,APATZINGAN,4096.82,3747.78,332.24,16.81
23,APATZINGAN,5328.16,4947.9,365.14,15.12
