Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,ENSENADA,496.13,480.58,15.56,0
2,ENSENADA,497.3,481.96,15.34,0
3,ENSENADA,490.18,474.64,15.54,0
4,ENSENADA,489.54,474.66,14.89,0
5,ENSENADA,489.66,474.69,14.97,0
6,ENSENADA,489.33,474.54,14.79,0
7,ENSENADA,490.46,474.4,16.06,0
8,ENSENADA,492.57,474.67,17.89,0
9,ENSENADA,486.99,468.18,18.8,0
10,ENSENADA,492.52,472.3,20.22,0
11,ENSENADA,508.16,486.96,21.2,0
12,ENSENADA,518.99,497.82,21.17,0
13,ENSENADA,509.15,488.21,20.94,0
14,ENSENADA,509.95,488.2,21.75,0
15,ENSENADA,510.94,488.33,22.61,0
16,ENSENADA,519.4,496.1,23.31,0
17,ENSENADA,511.74,489.45,22.29,0
18,ENSENADA,502.53,480.22,22.31,0
19,ENSENADA,501.6,480.22,21.38,0
20,ENSENADA,518.37,496.22,22.15,0
21,ENSENADA,524.68,501.35,23.34,0
22,ENSENADA,521.36,498.9,22.45,0
23,ENSENADA,507.62,487.53,20.09,0
24,ENSENADA,492.77,474.6,18.17,0
1,MEXICALI,481.25,480.58,.68,0
2,MEXICALI,485.12,481.96,3.16,0
3,MEXICALI,476.38,474.64,1.74,0
4,MEXICALI,476.88,474.66,2.23,0
5,MEXICALI,476.48,474.69,1.79,0
6,MEXICALI,475.49,474.54,.95,0
7,MEXICALI,473.4,474.4,-1,0
8,MEXICALI,469.3,474.67,-5.37,0
9,MEXICALI,459,468.18,-9.19,0
10,MEXICALI,461.4,472.3,-10.9,0
11,MEXICALI,477.18,486.96,-9.79,0
12,MEXICALI,489.96,497.82,-7.86,0
13,MEXICALI,480.27,488.21,-7.94,0
14,MEXICALI,480,488.2,-8.2,0
15,MEXICALI,480.6,488.33,-7.72,0
16,MEXICALI,490.59,496.1,-5.5,0
17,MEXICALI,484.49,489.45,-4.96,0
18,MEXICALI,474.66,480.22,-5.56,0
19,MEXICALI,474.59,480.22,-5.64,0
20,MEXICALI,491.48,496.22,-4.74,0
21,MEXICALI,498.1,501.35,-3.25,0
22,MEXICALI,493.89,498.9,-5.01,0
23,MEXICALI,483.1,487.53,-4.43,0
24,MEXICALI,470.52,474.6,-4.08,0
1,SANLUIS,481.36,480.58,.78,0
2,SANLUIS,485.13,481.96,3.18,0
3,SANLUIS,476.12,474.64,1.49,0
4,SANLUIS,476.5,474.66,1.84,0
5,SANLUIS,475.92,474.69,1.23,0
6,SANLUIS,474.78,474.54,.24,0
7,SANLUIS,472.28,474.4,-2.12,0
8,SANLUIS,468.08,474.67,-6.59,0
9,SANLUIS,457.93,468.18,-10.26,0
10,SANLUIS,460.44,472.3,-11.86,0
11,SANLUIS,476.44,486.96,-10.52,0
12,SANLUIS,489.58,497.82,-8.24,0
13,SANLUIS,480.29,488.21,-7.92,0
14,SANLUIS,480.32,488.2,-7.89,0
15,SANLUIS,481.19,488.33,-7.14,0
16,SANLUIS,491.43,496.1,-4.67,0
17,SANLUIS,485.37,489.45,-4.08,0
18,SANLUIS,475.42,480.22,-4.8,0
19,SANLUIS,475.15,480.22,-5.07,0
20,SANLUIS,492.02,496.22,-4.2,0
21,SANLUIS,498.99,501.35,-2.35,0
22,SANLUIS,494.74,498.9,-4.16,0
23,SANLUIS,483.76,487.53,-3.77,0
24,SANLUIS,471.09,474.6,-3.51,0
1,TIJUANA,486.96,480.58,6.38,0
2,TIJUANA,488.17,481.96,6.21,0
3,TIJUANA,480.48,474.64,5.84,0
4,TIJUANA,480.42,474.66,5.76,0
5,TIJUANA,480.52,474.69,5.83,0
6,TIJUANA,480.54,474.54,6,0
7,TIJUANA,480.55,474.4,6.15,0
8,TIJUANA,481.3,474.67,6.63,0
9,TIJUANA,474.94,468.18,6.76,0
10,TIJUANA,479.4,472.3,7.1,0
11,TIJUANA,494.7,486.96,7.74,0
12,TIJUANA,506.11,497.82,8.29,0
13,TIJUANA,496.41,488.21,8.19,0
14,TIJUANA,496.34,488.2,8.14,0
15,TIJUANA,496.46,488.33,8.13,0
16,TIJUANA,504.29,496.1,8.19,0
17,TIJUANA,497.25,489.45,7.8,0
18,TIJUANA,487.43,480.22,7.21,0
19,TIJUANA,487.29,480.22,7.07,0
20,TIJUANA,503.9,496.22,7.68,0
21,TIJUANA,509.64,501.35,8.3,0
22,TIJUANA,506.78,498.9,7.87,0
23,TIJUANA,494.75,487.53,7.22,0
24,TIJUANA,481.01,474.6,6.41,0
