Centro Nacional de Control de Energia
Precios de Energia en Nodos Distribuidos del MDA
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 15:47:41 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh),
1,CONSTITUCION,1796.36,1894.31,-97.95,0
2,CONSTITUCION,1722.71,1804.17,-81.46,0
3,CONSTITUCION,1948.75,1973.55,-24.79,0
4,CONSTITUCION,1857.26,1883.22,-25.96,0
5,CONSTITUCION,1710.39,1803.57,-93.18,0
6,CONSTITUCION,1783.08,1882.92,-99.84,0
7,CONSTITUCION,1788.92,1881.65,-92.73,0
8,CONSTITUCION,1801,1886.44,-85.44,0
9,CONSTITUCION,1803.51,1878.3,-74.79,0
10,CONSTITUCION,1843.91,1912.85,-68.95,0
11,CONSTITUCION,1869.12,1940.2,-71.07,0
12,CONSTITUCION,1905.18,1978.12,-72.95,0
13,CONSTITUCION,1951.18,2019,-67.81,0
14,CONSTITUCION,1973.99,2036.79,-62.8,0
15,CONSTITUCION,1877.31,1924.16,-46.86,0
16,CONSTITUCION,1942.04,2002.5,-60.46,0
17,CONSTITUCION,1976.65,2040.03,-63.37,0
18,CONSTITUCION,2004.35,2066.53,-62.17,0
19,CONSTITUCION,2010.33,2085.31,-74.98,0
20,CONSTITUCION,2006.54,2086.87,-80.33,0
21,CONSTITUCION,2118.48,2193.02,-74.54,0
22,CONSTITUCION,2121.5,2192.17,-70.68,0
23,CONSTITUCION,2016.88,2094.99,-78.1,0
24,CONSTITUCION,1886.88,1975.83,-88.95,0
1,LA PAZ,1894.64,1894.31,.33,0
2,LA PAZ,1805.87,1804.17,1.7,0
3,LA PAZ,1976.91,1973.55,3.36,0
4,LA PAZ,1887.45,1883.22,4.23,0
5,LA PAZ,1802.26,1803.57,-1.31,0
6,LA PAZ,1881.3,1882.92,-1.62,0
7,LA PAZ,1881.94,1881.65,.3,0
8,LA PAZ,1891.69,1886.44,5.25,0
9,LA PAZ,1885.44,1878.3,7.14,0
10,LA PAZ,1918.84,1912.85,5.99,0
11,LA PAZ,1945.9,1940.2,5.71,0
12,LA PAZ,1984.34,1978.12,6.22,0
13,LA PAZ,2025.39,2019,6.4,0
14,LA PAZ,2043.66,2036.79,6.88,0
15,LA PAZ,1934.12,1924.16,9.96,0
16,LA PAZ,2005.3,2002.5,2.8,0
17,LA PAZ,2041.46,2040.03,1.43,0
18,LA PAZ,2068.23,2066.53,1.7,0
19,LA PAZ,2086.93,2085.31,1.62,0
20,LA PAZ,2087.37,2086.87,.5,0
21,LA PAZ,2191.61,2193.02,-1.41,0
22,LA PAZ,2191.31,2192.17,-.87,0
23,LA PAZ,2096.4,2094.99,1.42,0
24,LA PAZ,1978.86,1975.83,3.03,0
1,LOS CABOS,1960.65,1894.31,66.33,0
2,LOS CABOS,1863.69,1804.17,59.53,0
3,LOS CABOS,2036.1,1973.55,62.56,0
4,LOS CABOS,1941,1883.22,57.78,0
5,LOS CABOS,1858.52,1803.57,54.96,0
6,LOS CABOS,1941.66,1882.92,58.74,0
7,LOS CABOS,1943.4,1881.65,61.75,0
8,LOS CABOS,1948.14,1886.44,61.7,0
9,LOS CABOS,1944.65,1878.3,66.35,0
10,LOS CABOS,1985.04,1912.86,72.18,0
11,LOS CABOS,2016.89,1940.2,76.69,0
12,LOS CABOS,2058.03,1978.12,79.91,0
13,LOS CABOS,2101.21,2019,82.21,0
14,LOS CABOS,2119.89,2036.79,83.1,0
15,LOS CABOS,2000.73,1924.16,76.56,0
16,LOS CABOS,2087.2,2002.5,84.71,0
17,LOS CABOS,2127,2040.03,86.97,0
18,LOS CABOS,2150.57,2066.53,84.05,0
19,LOS CABOS,2167.42,2085.31,82.11,0
20,LOS CABOS,2168.9,2086.87,82.03,0
21,LOS CABOS,2284.17,2193.02,91.15,0
22,LOS CABOS,2282.07,2192.17,89.9,0
23,LOS CABOS,2176.45,2094.99,81.46,0
24,LOS CABOS,2048.24,1975.83,72.41,0
